query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0011,False,10,0.5132409930229187,0.5646873116493225,0.5646873116493225,-0.05144631862640381
0001,0011,False,14,0.48639369010925293,0.5572614073753357,0.5572614073753357,-0.07086771726608276
0002,0011,False,6,0.5334439873695374,0.5711629986763,0.5711629986763,-0.037719011306762695
0003,0011,False,6,0.5249515771865845,0.5656576156616211,0.5656576156616211,-0.04070603847503662
0004,0011,False,15,0.4875729978084564,0.564437747001648,0.564437747001648,-0.07686474919319153
0005,0011,False,11,0.5384402871131897,0.5862405300140381,0.5862405300140381,-0.04780024290084839
0006,0011,False,2,0.5140627026557922,0.5472723841667175,0.5472723841667175,-0.03320968151092529
0007,0011,False,2,0.5378168225288391,0.558934211730957,0.558934211730957,-0.02111738920211792
0008,0011,False,16,0.5003635883331299,0.5775607824325562,0.5775607824325562,-0.07719719409942627
0009,0011,False,5,0.5084173083305359,0.545579195022583,0.545579195022583,-0.03716188669204712
0010,0011,False,6,0.5348114967346191,0.5754358172416687,0.5754358172416687,-0.04062432050704956
0011,0011,True,1,0.5696521997451782,0.5696521997451782,0.5385715961456299,0.03108060359954834
0012,0011,False,3,0.5292820334434509,0.5637527704238892,0.5637527704238892,-0.03447073698043823
0013,0011,False,11,0.5047309398651123,0.5542100071907043,0.5542100071907043,-0.04947906732559204
0014,0011,False,12,0.5130780339241028,0.5663483142852783,0.5663483142852783,-0.05327028036117554
0015,0011,False,4,0.5162107348442078,0.5607982873916626,0.5607982873916626,-0.044587552547454834
