query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0011,False,5,0.011928955093026161,0.08103395253419876,0.08103395253419876,-0.0691049974411726
0001,0011,False,6,0.011928955093026161,0.08103395253419876,0.08103395253419876,-0.0691049974411726
0002,0002,True,1,0.09403187781572342,0.09403187781572342,0.08381368964910507,0.010218188166618347
0003,0010,False,7,0.032016851007938385,0.050083667039871216,0.050083667039871216,-0.01806681603193283
0004,0002,False,13,-0.06834441423416138,0.1482008546590805,0.1482008546590805,-0.21654526889324188
0005,0002,False,6,0.010325739160180092,0.17724815011024475,0.17724815011024475,-0.16692241095006466
0006,0013,False,5,0.11836504936218262,0.13761171698570251,0.13761171698570251,-0.019246667623519897
0007,0002,False,8,0.017052290961146355,0.09355579316616058,0.09355579316616058,-0.07650350220501423
0008,0002,False,10,0.026569688692688942,0.1310388594865799,0.1310388594865799,-0.10446917079389095
0009,0006,False,13,-0.06826181709766388,0.1273963749408722,0.1273963749408722,-0.19565819203853607
0010,0010,True,1,0.16214899718761444,0.16214899718761444,0.10499712079763412,0.057151876389980316
0011,0011,True,1,0.14304044842720032,0.14304044842720032,0.11523580551147461,0.027804642915725708
0012,0007,False,6,0.03426452726125717,0.14033499360084534,0.14033499360084534,-0.10607046633958817
0013,0010,False,9,0.006687493529170752,0.0440608412027359,0.0440608412027359,-0.03737334767356515
0014,0002,False,10,-0.012344778515398502,0.09615866094827652,0.09615866094827652,-0.10850343946367502
0015,0010,False,6,0.022636322304606438,0.18536055088043213,0.18536055088043213,-0.1627242285758257
