query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0011,False,16,0.5048539042472839,0.5513318181037903,0.5513318181037903,-0.04647791385650635
0001,0011,False,15,0.5008346438407898,0.5455049872398376,0.5455049872398376,-0.04467034339904785
0002,0011,False,11,0.5234827399253845,0.5494416356086731,0.5494416356086731,-0.025958895683288574
0003,0011,False,6,0.5304761528968811,0.5492324233055115,0.5492324233055115,-0.01875627040863037
0004,0011,False,14,0.5134218335151672,0.5492321252822876,0.5492321252822876,-0.03581029176712036
0005,0011,False,13,0.5315037369728088,0.5601601600646973,0.5601601600646973,-0.028656423091888428
0006,0011,False,5,0.5331305861473083,0.5486735105514526,0.5486735105514526,-0.015542924404144287
0007,0011,False,3,0.5402542352676392,0.5460112690925598,0.5460112690925598,-0.005757033824920654
0008,0011,False,12,0.5260791778564453,0.5537225604057312,0.5537225604057312,-0.02764338254928589
0009,0011,False,7,0.5201311707496643,0.5427531003952026,0.5427531003952026,-0.02262192964553833
0010,0011,False,7,0.5320092439651489,0.5515642166137695,0.5515642166137695,-0.019554972648620605
0011,0011,True,1,0.5536690950393677,0.5536690950393677,0.5462766885757446,0.007392406463623047
0012,0011,False,2,0.5438564419746399,0.549294114112854,0.549294114112854,-0.005437672138214111
0013,0011,False,4,0.5305984616279602,0.5411911606788635,0.5411911606788635,-0.01059269905090332
0014,0011,False,9,0.5264158248901367,0.5484535694122314,0.5484535694122314,-0.022037744522094727
0015,0011,False,6,0.5256800055503845,0.548287570476532,0.548287570476532,-0.02260756492614746
