query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0012,False,16,0.5182344913482666,0.5589198470115662,0.5589198470115662,-0.04068535566329956
0001,0011,False,15,0.5132409930229187,0.5529510974884033,0.5529510974884033,-0.03971010446548462
0002,0011,False,9,0.5358582735061646,0.5588655471801758,0.5588655471801758,-0.02300727367401123
0003,0011,False,6,0.5418902635574341,0.5581431984901428,0.5581431984901428,-0.01625293493270874
0004,0012,False,14,0.524899959564209,0.558198094367981,0.558198094367981,-0.03329813480377197
0005,0012,False,8,0.5508832335472107,0.5742253661155701,0.5742253661155701,-0.023342132568359375
0006,0011,False,5,0.5430251359939575,0.5585572123527527,0.5585572123527527,-0.015532076358795166
0007,0011,False,3,0.5548850297927856,0.5561182498931885,0.5561182498931885,-0.001233220100402832
0008,0012,False,13,0.5346416234970093,0.5659166574478149,0.5659166574478149,-0.031275033950805664
0009,0011,False,10,0.5292932987213135,0.5527557134628296,0.5527557134628296,-0.023462414741516113
0010,0011,False,10,0.537882387638092,0.5622763633728027,0.5622763633728027,-0.024393975734710693
0011,0011,True,1,0.5604138970375061,0.5604138970375061,0.5593265295028687,0.0010873675346374512
0012,0011,False,2,0.5568647980690002,0.5573234558105469,0.5573234558105469,-0.00045865774154663086
0013,0011,False,4,0.5434433817863464,0.5552365183830261,0.5552365183830261,-0.011793136596679688
0014,0011,False,10,0.5361915826797485,0.559876024723053,0.559876024723053,-0.023684442043304443
0015,0011,False,6,0.5382118225097656,0.5590444803237915,0.5590444803237915,-0.02083265781402588
