bundle_id,query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0000,0003,False,3,0.5616479516029358,0.5894191265106201,0.5894191265106201,-0.027771174907684326
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0001,0003,False,4,0.5436118245124817,0.5810850262641907,0.5810850262641907,-0.037473201751708984
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0002,0003,False,2,0.6130309104919434,0.6134957671165466,0.6134957671165466,-0.0004648566246032715
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0003,0003,True,1,0.592659592628479,0.592659592628479,0.5908777713775635,0.0017818212509155273
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0000,0003,False,4,0.5613422393798828,0.5917178988456726,0.5917178988456726,-0.030375659465789795
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0001,0003,False,3,0.5596651434898376,0.58316969871521,0.58316969871521,-0.023504555225372314
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0002,0003,False,3,0.5854740142822266,0.6086583733558655,0.6086583733558655,-0.023184359073638916
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0003,0003,True,1,0.5952132344245911,0.5952132344245911,0.5753999948501587,0.019813239574432373
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0000,0003,False,4,0.569717526435852,0.5973214507102966,0.5973214507102966,-0.02760392427444458
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0001,0003,False,2,0.570934534072876,0.5839267373085022,0.5839267373085022,-0.01299220323562622
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0002,0003,False,2,0.6075482368469238,0.6192631125450134,0.6192631125450134,-0.0117148756980896
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0003,0003,True,1,0.5983547568321228,0.5983547568321228,0.5851573348045349,0.01319742202758789
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0000,0000,True,1,0.5995621681213379,0.5995621681213379,0.5804445147514343,0.019117653369903564
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0001,0000,False,2,0.5675681829452515,0.5884531736373901,0.5884531736373901,-0.020884990692138672
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0002,0000,False,4,0.5901048183441162,0.6263027191162109,0.6263027191162109,-0.03619790077209473
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0003,0000,False,3,0.576592206954956,0.6027185916900635,0.6027185916900635,-0.026126384735107422
