bundle_id,query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0000,0003,False,2,0.02169032394886017,0.023657221347093582,0.023657221347093582,-0.0019668973982334137
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0001,0003,False,3,0.02169032394886017,0.023657221347093582,0.023657221347093582,-0.0019668973982334137
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0002,0002,True,1,0.13923893868923187,0.13923893868923187,0.012554667890071869,0.12668427079916
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0003,0003,True,1,0.039458055049180984,0.039458055049180984,-0.03475206717848778,0.07421012222766876
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0000,0002,False,2,0.007411986589431763,0.022533634677529335,0.022533634677529335,-0.015121648088097572
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0001,0002,False,3,0.007411986589431763,0.022533634677529335,0.022533634677529335,-0.015121648088097572
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0002,0003,False,4,-0.1708199828863144,0.08346498757600784,0.08346498757600784,-0.25428497046232224
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0003,0002,False,4,-0.05687620863318443,0.1204039603471756,0.1204039603471756,-0.17728016898036003
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0000,0002,False,2,-0.05445875599980354,0.01571466401219368,0.01571466401219368,-0.07017342001199722
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0001,0002,False,3,-0.05445875599980354,0.01571466401219368,0.01571466401219368,-0.07017342001199722
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0002,0000,False,3,0.07670748233795166,0.09460928291082382,0.09460928291082382,-0.017901800572872162
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0003,0003,True,1,0.029625076800584793,0.029625076800584793,-0.0492197647690773,0.0788448415696621
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0000,0002,False,2,-0.01422048732638359,0.05973026156425476,0.05973026156425476,-0.07395074889063835
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0001,0002,False,3,-0.01422048732638359,0.05973026156425476,0.05973026156425476,-0.07395074889063835
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0002,0003,False,2,0.06373654305934906,0.19087263941764832,0.19087263941764832,-0.12713609635829926
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0003,0000,False,4,-0.12410463392734528,0.09840163588523865,0.09840163588523865,-0.22250626981258392
