bundle_id,query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0000,0003,False,3,0.18397890031337738,0.2062847912311554,0.2062847912311554,-0.022305890917778015
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0001,0003,False,2,0.1766696721315384,0.19680054485797882,0.19680054485797882,-0.02013087272644043
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0002,0002,True,1,0.2197652906179428,0.2197652906179428,0.11108364164829254,0.10868164896965027
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk00_smoke_r1,0003,0003,True,1,0.13895367085933685,0.13895367085933685,0.06814037263393402,0.07081329822540283
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0000,0002,False,3,0.16458319127559662,0.2288009524345398,0.2288009524345398,-0.06421776115894318
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0001,0002,False,4,0.1529705822467804,0.21765729784965515,0.21765729784965515,-0.06468671560287476
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0002,0003,False,4,-0.0010651536285877228,0.17421305179595947,0.17421305179595947,-0.1752782054245472
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk01_smoke_r1,0003,0002,False,4,0.05557567626237869,0.21036086976528168,0.21036086976528168,-0.15478519350290298
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0000,0002,False,3,0.22610867023468018,0.24479737877845764,0.24479737877845764,-0.018688708543777466
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0001,0002,False,2,0.21555820107460022,0.23169949650764465,0.23169949650764465,-0.016141295433044434
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0002,0001,False,3,0.1948690265417099,0.21519708633422852,0.21519708633422852,-0.020328059792518616
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk02_smoke_r1,0003,0003,True,1,0.1480637639760971,0.1480637639760971,0.09817749261856079,0.049886271357536316
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0000,0002,False,2,0.2000705897808075,0.2670730948448181,0.2670730948448181,-0.06700250506401062
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0001,0002,False,3,0.18080464005470276,0.25483956933021545,0.25483956933021545,-0.0740349292755127
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0002,0003,False,2,0.1826193630695343,0.2712547779083252,0.2712547779083252,-0.0886354148387909
shared_gating_ego4d16f_teacher_packet_ego4d_small_bridge_16f_chunk03_smoke_r1,0003,0000,False,4,0.030239177867770195,0.19404593110084534,0.19404593110084534,-0.16380675323307514
