query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0002,False,6,-0.006076597608625889,0.1633058339357376,0.1633058339357376,-0.1693824315443635
0001,0002,False,7,-0.006076597608625889,0.1633058339357376,0.1633058339357376,-0.1693824315443635
0002,0012,False,16,-0.05804934352636337,0.188681498169899,0.188681498169899,-0.24673084169626236
0003,0004,False,10,-0.006333108991384506,0.1170760989189148,0.1170760989189148,-0.1234092079102993
0004,0006,False,5,0.05508088320493698,0.1805647313594818,0.1805647313594818,-0.12548384815454483
0005,0002,False,8,0.001239880919456482,0.2306290864944458,0.2306290864944458,-0.22938920557498932
0006,0006,True,1,0.2163175344467163,0.2163175344467163,0.1491849273443222,0.0671326071023941
0007,0000,False,6,0.07158109545707703,0.12480676174163818,0.12480676174163818,-0.05322566628456116
0008,0006,False,6,0.016606152057647705,0.1862826943397522,0.1862826943397522,-0.1696765422821045
0009,0002,False,4,0.08340179175138474,0.21748143434524536,0.21748143434524536,-0.13407964259386063
0010,0013,False,5,0.07155180722475052,0.1365988850593567,0.1365988850593567,-0.06504707783460617
0011,0002,False,10,-0.056563884019851685,0.2459467202425003,0.2459467202425003,-0.302510604262352
0012,0002,False,12,-0.04030877724289894,0.15631072223186493,0.15631072223186493,-0.19661949947476387
0013,0010,False,6,0.039540816098451614,0.08242378383874893,0.08242378383874893,-0.04288296774029732
0014,0006,False,13,-0.048393364995718,0.11138087511062622,0.11138087511062622,-0.15977424010634422
0015,0012,False,2,0.09859498590230942,0.16983292996883392,0.16983292996883392,-0.0712379440665245
