query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0011,False,12,0.5893946886062622,0.64177405834198,0.64177405834198,-0.05237936973571777
0001,0011,False,16,0.5629098415374756,0.650057315826416,0.650057315826416,-0.08714747428894043
0002,0011,False,4,0.5738878846168518,0.586319625377655,0.586319625377655,-0.012431740760803223
0003,0011,False,8,0.5561168193817139,0.5945656299591064,0.5945656299591064,-0.03844881057739258
0004,0011,False,16,0.48980897665023804,0.5645533800125122,0.5645533800125122,-0.07474440336227417
0005,0002,False,11,0.5957966446876526,0.6437616348266602,0.6437616348266602,-0.04796499013900757
0006,0011,False,2,0.49617642164230347,0.512873649597168,0.512873649597168,-0.016697227954864502
0007,0011,False,3,0.5788118839263916,0.5996049642562866,0.5996049642562866,-0.02079308032989502
0008,0011,False,14,0.5323178172111511,0.5974134206771851,0.5974134206771851,-0.06509560346603394
0009,0011,False,3,0.6100897789001465,0.6224765777587891,0.6224765777587891,-0.012386798858642578
0010,0011,False,9,0.5245860815048218,0.5697523951530457,0.5697523951530457,-0.04516631364822388
0011,0011,True,1,0.6164494156837463,0.6164494156837463,0.6111834645271301,0.005265951156616211
0012,0002,False,5,0.5952003002166748,0.6223334074020386,0.6223334074020386,-0.02713310718536377
0013,0011,False,11,0.5883131623268127,0.6539215445518494,0.6539215445518494,-0.06560838222503662
0014,0011,False,10,0.5687075853347778,0.6154241561889648,0.6154241561889648,-0.04671657085418701
0015,0011,False,5,0.6132830381393433,0.6306334733963013,0.6306334733963013,-0.017350435256958008
