query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0011,False,15,0.5343016386032104,0.5735738277435303,0.5735738277435303,-0.039272189140319824
0001,0011,False,16,0.5624529719352722,0.6149317026138306,0.6149317026138306,-0.05247873067855835
0002,0012,False,11,0.5814942717552185,0.610849916934967,0.610849916934967,-0.029355645179748535
0003,0011,False,3,0.5837700963020325,0.6005821228027344,0.6005821228027344,-0.016812026500701904
0004,0011,False,13,0.5460525751113892,0.5786736607551575,0.5786736607551575,-0.03262108564376831
0005,0011,False,13,0.572658360004425,0.6029068231582642,0.6029068231582642,-0.03024846315383911
0006,0011,False,3,0.5582213401794434,0.5683155655860901,0.5683155655860901,-0.010094225406646729
0007,0012,False,3,0.576816201210022,0.5862862467765808,0.5862862467765808,-0.009470045566558838
0008,0011,False,12,0.5611905455589294,0.5878610610961914,0.5878610610961914,-0.026670515537261963
0009,0011,False,3,0.5888713002204895,0.5983920097351074,0.5983920097351074,-0.00952070951461792
0010,0011,False,7,0.565284013748169,0.5852030515670776,0.5852030515670776,-0.01991903781890869
0011,0012,False,2,0.5985450744628906,0.5993847846984863,0.5993847846984863,-0.0008397102355957031
0012,0011,False,2,0.6026017665863037,0.6067571043968201,0.6067571043968201,-0.004155337810516357
0013,0011,False,8,0.6077634692192078,0.630506694316864,0.630506694316864,-0.02274322509765625
0014,0011,False,11,0.5945807695388794,0.6204023361206055,0.6204023361206055,-0.025821566581726074
0015,0012,False,4,0.6109643578529358,0.6310024857521057,0.6310024857521057,-0.020038127899169922
