query_id,predicted_id,correct,match_rank,matching_similarity,top1_similarity,best_nonmatch_similarity,margin_vs_best_nonmatch
0000,0012,False,15,0.5633863210678101,0.6029254794120789,0.6029254794120789,-0.0395391583442688
0001,0011,False,16,0.5893946886062622,0.6397878527641296,0.6397878527641296,-0.05039316415786743
0002,0012,False,5,0.6108161807060242,0.6293020248413086,0.6293020248413086,-0.018485844135284424
0003,0012,False,4,0.6021794676780701,0.6134488582611084,0.6134488582611084,-0.01126939058303833
0004,0012,False,14,0.559070348739624,0.5934343934059143,0.5934343934059143,-0.03436404466629028
0005,0012,False,11,0.6106886267662048,0.6356159448623657,0.6356159448623657,-0.02492731809616089
0006,0011,False,6,0.5756146311759949,0.5921503305435181,0.5921503305435181,-0.016535699367523193
0007,0012,False,3,0.59343421459198,0.6012072563171387,0.6012072563171387,-0.007773041725158691
0008,0012,False,12,0.5703620314598083,0.5992841124534607,0.5992841124534607,-0.028922080993652344
0009,0012,False,7,0.6033340692520142,0.6205108165740967,0.6205108165740967,-0.01717674732208252
0010,0012,False,9,0.5808950066566467,0.6047092080116272,0.6047092080116272,-0.02381420135498047
0011,0012,False,2,0.6125411987304688,0.6160998344421387,0.6160998344421387,-0.003558635711669922
0012,0012,True,1,0.6277717351913452,0.6277717351913452,0.625902533531189,0.00186920166015625
0013,0012,False,6,0.6235967874526978,0.6459856033325195,0.6459856033325195,-0.022388815879821777
0014,0012,False,11,0.6097666025161743,0.6395342350006104,0.6395342350006104,-0.029767632484436035
0015,0012,False,7,0.6231077909469604,0.6464697122573853,0.6464697122573853,-0.023361921310424805
